name,year,made_at,size,catalog_no,filename
Still Life With Cabbage And Clogs,1881,The Hague,Oil on paper on panel 34 x 55 cm,F 1 - JH 81,deep1_still_life_with_cabbage_and_clogs.jpg
Beach At Scheveningen In Calm Weather,1882,The Hague,35.5 x 49.5 cm,F 2 - JH 173,deep2_beach_at_scheveningen_in_calm_weather.jpg
Dunes,1882,The Hague,Oil on panel 36 x 58.5 cm,F 2a - JH 176,deep3_dunes.jpg
Women Mending Nets In The Dunes,1882,The Hague,Oil on paper on panel 42 x 62.5 cm,F 7 - JH 178,deep4_women_mending_nets_in_the_dunes.jpg
"A Girl In The Street, Two Coaches In The Background",1882,The Hague,Oil on canvas on panel 42 x 53 cm,F 13 - JH 179,"deep5_a_girl_in_the_street,_two_coaches_in_the_background.jpg"
Girl In The Woods,1882,The Hague,Oil on panel 35 x 47 cm,F 8a - JH 180,deep6_girl_in_the_woods.jpg
Two Women In The Woods,1882,The Hague,Oil on paper on panel 35 x 24.5 cm,F 1665 - JH 181,deep7_two_women_in_the_woods.jpg
Girl In White In The Woods,1882,The Hague,39 x 59 cm,F 8 - JH 182,deep8_girl_in_white_in_the_woods.jpg
Edge Of A Wood,1882,The Hague,Oil on canvas on panel 34.5 x 49 cm,F 192 - JH 184,deep9_edge_of_a_wood.jpg
Wheatfield With Crows,1890,Auvers-Sur-Oise,50.5 x 103cm,F 779 - JH 2117,deep862_wheatfield_with_crows.jpg
Wheat Field With Cornflowers,1890,Auvers-Sur-Oise,60 x 81cm,F 808 - JH 2118,deep863_wheat_field_with_cornflowers.jpg
The Fields,1890,Auvers-Sur-Oise,50 x 65cm,F 761 - JH 2120,deep864_the_fields.jpg
Haystacks Under A Rainy Sky,1890,Auvers-Sur-Oise,64 x 52.5cm,F 563 - JH 2121,deep865_haystacks_under_a_rainy_sky.jpg
View Of Auvers With Church,1890,Auvers-Sur-Oise,34 x 42cm,F 800 - JH 2122,deep866_view_of_auvers_with_church.jpg
Wheat Fields With Auvers In The Background,1890,Auvers-Sur-Oise,43 x 50cm,F 801 - JH 2123,deep867_wheat_fields_with_auvers_in_the_background.jpg
Sheaves Of Wheat,1890,Auvers-Sur-Oise,50.5 x 101cm,F 771 - JH 2125,deep868_sheaves_of_wheat.jpg
